"Dateipfad: C:\MTS TestSuite\Data Files\Test Run 12 03-26-24 10 14 43\Datenerfassung-Zeit; … - (Zeitgetaktet).csv   "
"Test: E_Modul_Beton_Zylinder 2"
"Testlauf: Test Run 12"
"Datum: 26.03.2024 09:27:20"
""
""
"Zeit ";"Laufzeit ";"Ch 1 Kraft Sollwert ";"Ch 1 Kraft ";"Ch 1 Weg ";"1470533 ";"1470534 ";"1470535 ";"1281068 "
"2777,2001953125";"1236,4833984375";"-50,671078125";"-50,71362109375";"-0,0939652309170924";"-0,0153302225953666";"0,0671471352688968";"-0,00593791855862946";"-0,114507121907081"
"2777,400390625";"1236,68359375";"-49,9005546875";"-50,0111484375";"-0,0919804006116465";"-0,0151039794218377";"0,0673921676934697";"-0,00564658239454729";"-0,114571288577281"
"2777,6005859375";"1236,8837890625";"-49,13003515625";"-49,22533984375";"-0,0903815016499721";"-0,0147812361319666";"0,0676370982546359";"-0,00528889222550788";"-0,114517228212208"
"2777,80078125";"1237,083984375";"-48,359515625";"-48,410359375";"-0,0876516132848337";"-0,0145576150316629";"0,0679972508805804";"-0,00493866536999121";"-0,114523179945536"
"2778,0009765625";"1237,2841796875";"-47,5889921875";"-47,72077734375";"-0,0859051942825317";"-0,0143157240017899";"0,0681901292409748";"-0,00456155521533219";"-0,114591362944338"
"2778,201171875";"1237,484375";"-46,81847265625";"-46,86747265625";"-0,0833928570500575";"-0,0139086114359088";"0,0684618280502036";"-0,00421207732870243";"-0,114531132567208"
"2778,4013671875";"1237,6845703125";"-46,047953125";"-46,16944921875";"-0,0809431076049805";"-0,0136390654006391";"0,0687555657350458";"-0,0037814561437699";"-0,114576519990806"
"2778,6015625";"1237,884765625";"-45,2774296875";"-45,3795859375";"-0,0798881083028391";"-0,0132805744215148";"0,0690715023665689";"-0,00344982504429936";"-0,114634713099804"
"2778,8017578125";"1238,0849609375";"-44,5069140625";"-44,577296875";"-0,0763729185564443";"-0,0129898835439235";"0,0692149915266782";"-0,00307578693536925";"-0,114578680950217"
"2779,001953125";"1238,28515625";"-43,73639453125";"-43,851609375";"-0,075602532888297";"-0,0126831737361499";"0,0694888003636152";"-0,00267318728219834";"-0,11448312579887"
"2779,2021484375";"1238,4853515625";"-42,96587109375";"-43,02730078125";"-0,0727146834833547";"-0,0123485388030531";"0,069821544457227";"-0,00220986908061604";"-0,114399670565035"
"2779,40234375";"1238,685546875";"-42,1953515625";"-42,3350546875";"-0,0709295272827148";"-0,0120242912089452";"0,0699240335961804";"-0,0019103356407868";"-0,114373273390811"
"2779,6025390625";"1238,8857421875";"-41,42483203125";"-41,5116015625";"-0,0681146993883885";"-0,0115917109724251";"0,0702310280757956";"-0,00151426968386659";"-0,114349379146006"
"2779,802734375";"1239,0859375";"-40,65430859375";"-40,73547265625";"-0,0663518876535818";"-0,0113707574200816";"0,0706040154909715";"-0,00113653015887394";"-0,114309979835525"
"2780,0029296875";"1239,2861328125";"-39,8837890625";"-40,0336484375";"-0,064539912273176";"-0,0111027911771089";"0,070782880357001";"-0,00088896456418297";"-0,114392634714022"
"2780,203125";"1239,486328125";"-39,11326953125";"-39,15557421875";"-0,0615954413660802";"-0,0107223950180924";"0,0711165193933994";"-0,000525535597262206";"-0,114466813101899"
"2780,4033203125";"1239,6865234375";"-38,34274609375";"-38,47720703125";"-0,0596538193349261";"-0,0105541912489571";"0,0714053676347248";"-0,000296056782644882";"-0,114453418063931"
"2780,603515625";"1239,88671875";"-37,5722265625";"-37,65555859375";"-0,058005749451695";"-0,010210423170065";"0,071806091000326";"0,000122141969427503";"-0,114599220978562"
"2780,8037109375";"1240,0869140625";"-36,80170703125";"-36,8937265625";"-0,0553324825887103";"-0,00992257810139563";"0,0720472526154481";"0,000305916842080478";"-0,11462328984635"
"2781,00390625";"1240,287109375";"-36,03118359375";"-36,14157421875";"-0,0534802675247192";"-0,00968426502367947";"0,0723751218174584";"0,00055183414815474";"-0,1146891299868"
"2781,2041015625";"1240,4873046875";"-35,2606640625";"-35,2962109375";"-0,0505387797602452";"-0,00929309499042574";"0,072705588536337";"0,000968354584074405";"-0,114733600639738"
"2781,404296875";"1240,6875";"-34,4901484375";"-34,6277421875";"-0,0488206751469988";"-0,00904008902580244";"0,0729571547708474";"0,00117926720122341";"-0,11478101805551"
"2781,6044921875";"1240,8876953125";"-33,7851484375";"-33,79669921875";"-0,0463679425593";"-0,00865313722897554";"0,0732242624508217";"0,00166615666330472";"-0,11464914859971"
"2781,8046875";"1241,087890625";"-33,7851484375";"-33,75301953125";"-0,045384465920506";"-0,00858451676322147";"0,073249866545666";"0,00181730945314484";"-0,114723523438442"
"2782,0048828125";"1241,2880859375";"-33,7851484375";"-33,75791796875";"-0,0454172477475367";"-0,00860531872604042";"0,0732476328266785";"0,00186918725830765";"-0,114674781798385"
"2782,205078125";"1241,48828125";"-33,7851484375";"-33,741390625";"-0,0457435853604693";"-0,00853550773172174";"0,0732992848497815";"0,00189557556495856";"-0,114672628114931"
"2782,4052734375";"1241,6884765625";"-33,7851484375";"-33,76456640625";"-0,0455707304354291";"-0,00847514365887037";"0,0732935513951816";"0,00196672385754937";"-0,114653317723423"
"2782,60546875";"1241,888671875";"-33,7851484375";"-33,73479296875";"-0,045181812311057";"-0,00854096197144827";"0,0732107437215745";"0,00194982089851692";"-0,114640628453344"
"2782,8056640625";"1242,0888671875";"-33,7851484375";"-33,783890625";"-0,0449776634923182";"-0,00854353947943309";"0,0732811458874494";"0,00200760268853628";"-0,114630369353108"
"2783,005859375";"1242,2890625";"-33,7851484375";"-33,74673046875";"-0,0448152422904968";"-0,00840066786622629";"0,073198571044486";"0,0020856141418335";"-0,114537062472664"
"2783,2060546875";"1242,4892578125";"-33,7851484375";"-33,74141015625";"-0,0451058149337769";"-0,0083688682934735";"0,0733098495402373";"0,00208733740691969";"-0,114564660179894"
"2783,40625";"1242,689453125";"-33,7851484375";"-33,76817578125";"-0,0446453705080785";"-0,00834487764223013";"0,0732731641619466";"0,00210533426070469";"-0,114623224362731"
"2783,6064453125";"1242,8896484375";"-33,7851484375";"-33,7355703125";"-0,0448405735369306";"-0,00836216258903733";"0,0733205379219726";"0,00211149313145143";"-0,114599613880273"
"2783,806640625";"1243,08984375";"-33,7851484375";"-33,7690390625";"-0,0446140766143799";"-0,00834687398310052";"0,0732815751689486";"0,00207710263566696";"-0,114522081275936"
"2784,0068359375";"1243,2900390625";"-33,7851484375";"-33,75319921875";"-0,0451773412351031";"-0,00830342287372332";"0,0733177439542487";"0,00216017906495836";"-0,114488604594953"
"2784,20703125";"1243,490234375";"-33,7851484375";"-33,7634296875";"-0,0450864426966291";"-0,00828072825242998";"0,0733604974811897";"0,00216949956666213";"-0,114627880975604"
"2784,4072265625";"1243,6904296875";"-33,7851484375";"-33,7698671875";"-0,0447019920102321";"-0,00830579210742144";"0,0732942571630701";"0,00214027909350989";"-0,114507180114742"
"2784,607421875";"1243,890625";"-33,7851484375";"-33,7396171875";"-0,0451013438578229";"-0,00826917948870687";"0,0733094566385262";"0,00217038359551225";"-0,114572547317948"
"2784,8076171875";"1244,0908203125";"-34,258734375";"-34,0944453125";"-0,0454872861155309";"-0,00833992999105249";"0,073279305070173";"0,00200971567210217";"-0,114546812255867"
"2785,0078125";"1244,291015625";"-35,0292578125";"-34,855625";"-0,0470712766400538";"-0,00863474906509509";"0,0730821993784048";"0,00170875875937782";"-0,114498136099428"
"2785,2080078125";"1244,4912109375";"-35,79977734375";"-35,64055078125";"-0,049005448090611";"-0,00890663432073779";"0,0727142760297284";"0,0014083263977227";"-0,114546914119273"
"2785,408203125";"1244,69140625";"-36,570296875";"-36,44933984375";"-0,0511869802721776";"-0,00921034916245844";"0,072549853939563";"0,00116822320705978";"-0,114523638330866"
"2785,6083984375";"1244,8916015625";"-37,3408203125";"-37,165484375";"-0,0522196278325282";"-0,00941489724937128";"0,0724158671800978";"0,000815298733414238";"-0,11456180800451"
"2785,80859375";"1245,091796875";"-38,11133984375";"-38,01580078125";"-0,0543981805094518";"-0,00976884257397614";"0,0721506658010185";"0,000472489062985915";"-0,114609822048806"
"2786,0087890625";"1245,2919921875";"-38,881859375";"-38,7086171875";"-0,0567868337384425";"-0,010029419172497";"0,0719013478374109";"0,000183220450367116";"-0,114496899186634"
"2786,208984375";"1245,4921875";"-39,6523828125";"-39,5466328125";"-0,0585809357289691";"-0,010298220331606";"0,071646791184321";"-0,000156472381718231";"-0,114559159555938"
"2786,4091796875";"1245,6923828125";"-40,42290234375";"-40,30658203125";"-0,0604808337811846";"-0,0105562330645625";"0,0714910638635047";"-0,000391570551983023";"-0,114641137770377"
"2786,609375";"1245,892578125";"-41,193421875";"-41,0575078125";"-0,0619873389950953";"-0,0108226950032986";"0,0711928296368569";"-0,00078962960969875";"-0,114574082545005"
"2786,8095703125";"1246,0927734375";"-41,9639453125";"-41,8691171875";"-0,0638633937342092";"-0,0109701113615301";"0,0710148742655292";"-0,00110330859115493";"-0,114502792712301"
"2787,009765625";"1246,29296875";"-42,7344609375";"-42,5617109375";"-0,0654578179819509";"-0,0112946127046598";"0,070742862590123";"-0,00139110875352344";"-0,114562644739635"
"2787,2099609375";"1246,4931640625";"-43,50498046875";"-43,4259296875";"-0,0673443064442836";"-0,0116359378807829";"0,0705829879734665";"-0,00172759473571205";"-0,114583621325437"
"2787,41015625";"1246,693359375";"-44,27550390625";"-44,14656640625";"-0,0692456960678101";"-0,011947818165936";"0,0702547113178298";"-0,00205819173970667";"-0,114573282189667"
"2787,6103515625";"1246,8935546875";"-45,0460234375";"-44,9294453125";"-0,0708565130480565";"-0,01218780016643";"0,0700238524586894";"-0,00235077209254086";"-0,114614471385721"
"2787,810546875";"1247,09375";"-45,81654296875";"-45,702671875";"-0,0730037718312815";"-0,0125008582472219";"0,0698165240464732";"-0,00276552418654319";"-0,11454046034487"
"2788,0107421875";"1247,2939453125";"-46,5870625";"-46,44795703125";"-0,0744000062695704";"-0,0127653383970028";"0,0695666385581717";"-0,00306442825603881";"-0,114569855213631"
"2788,2109375";"1247,494140625";"-47,3575859375";"-47,272921875";"-0,0775873631937429";"-0,0130172420540475";"0,0692901012371294";"-0,00334684887093317";"-0,114526941615622"
"2788,4111328125";"1247,6943359375";"-48,12810546875";"-47,983046875";"-0,0795379310147837";"-0,0134033589347382";"0,0690795932314359";"-0,00362140212928352";"-0,114571303129196"
"2788,611328125";"1247,89453125";"-48,898625";"-48,80469140625";"-0,0807896285550669";"-0,01368104130961";"0,0688797808834352";"-0,00388855278288247";"-0,114592585305218"
"2788,8115234375";"1248,0947265625";"-49,6691484375";"-49,5467734375";"-0,0828176707727835";"-0,0138845762194251";"0,0685280101606622";"-0,00426765609518043";"-0,11456132051535"
"2789,01171875";"1248,294921875";"-50,43966796875";"-50,31990625";"-0,0843539819470607";"-0,0142026401590556";"0,0683093167026527";"-0,00455301415058784";"-0,114511320134625"
"2789,2119140625";"1248,4951171875";"-51,2101875";"-51,13103515625";"-0,0863403110997751";"-0,0144795030792011";"0,068031826231163";"-0,00488172281620791";"-0,114644630230032"
"2789,412109375";"1248,6953125";"-51,9807109375";"-51,80849609375";"-0,0881180167198181";"-0,014749838555872";"0,0678688593325205";"-0,0052307809710328";"-0,114568254502956"
"2789,6123046875";"1248,8955078125";"-52,7512265625";"-52,6581171875";"-0,0906631321413442";"-0,01517949749541";"0,067624838266056";"-0,00544633894605795";"-0,114626862341538"
"2789,8125";"1249,095703125";"-53,52174609375";"-53,375625";"-0,0921994433156215";"-0,0153102846525144";"0,0673559770802967";"-0,00592575088376179";"-0,114594848128036"
"2790,0126953125";"1249,2958984375";"-54,29226953125";"-54,19934375";"-0,0938445300562307";"-0,0156327005242929";"0,0670700901537202";"-0,00619567435933277";"-0,114655755169224"
"2790,212890625";"1249,49609375";"-55,0627890625";"-54,9590546875";"-0,0961825280683115";"-0,0159661267389311";"0,0668209613650106";"-0,00641764563624747";"-0,114631438918877"
"2790,4130859375";"1249,6962890625";"-55,83330859375";"-55,7021796875";"-0,0973179921857081";"-0,016208658053074";"0,066622655140236";"-0,00677924663250451";"-0,114575545012485"
"2790,61328125";"1249,896484375";"-56,60383203125";"-56,51877734375";"-0,0997632741928101";"-0,0165134315466275";"0,066359803895466";"-0,00712004793967935";"-0,114626178401522"
"2790,8134765625";"1250,0966796875";"-57,3743515625";"-57,24789453125";"-0,101101395557635";"-0,0168129427038366";"0,0661564408801496";"-0,00745092984288931";"-0,114610578748398"
"2791,013671875";"1250,296875";"-58,14487109375";"-58,06245703125";"-0,103166697954293";"-0,0170580970006995";"0,0658811622997746";"-0,0078089942689985";"-0,114698690595105"
"2791,2138671875";"1250,4970703125";"-58,91539453125";"-58,78675";"-0,105044244264718";"-0,0173734188138042";"0,0655271287541837";"-0,00812881717138225";"-0,114604787086137"
"2791,4140625";"1250,697265625";"-59,6859140625";"-59,5597265625";"-0,106856226921082";"-0,017595340978005";"0,0653272945783101";"-0,0084706971392734";"-0,114650203613564"
"2791,6142578125";"1250,8974609375";"-60,45643359375";"-60,36580078125";"-0,108776985143777";"-0,0178976097231498";"0,0650950751150958";"-0,00877634465723531";"-0,114592010504566"
"2791,814453125";"1251,09765625";"-61,22695703125";"-61,082109375";"-0,110678374767303";"-0,01817186603148";"0,0648117929813452";"-0,00898024427442579";"-0,114657617814373"
"2792,0146484375";"1251,2978515625";"-61,9974765625";"-61,9194453125";"-0,113070011138916";"-0,0184370001079515";"0,064509004005231";"-0,00947389162320178";"-0,114616836071946"
"2792,21484375";"1251,498046875";"-62,7679921875";"-62,61382421875";"-0,114062429929618";"-0,0187148616532795";"0,0643329040030949";"-0,00962982539931545";"-0,114598573418334"
"2792,4150390625";"1251,6982421875";"-63,538515625";"-63,43851953125";"-0,116215647722129";"-0,0188922458619345";"0,064102714532055";"-0,00998242012428818";"-0,11454192281235"
"2792,615234375";"1251,8984375";"-64,30903515625";"-64,21571484375";"-0,117886069347151";"-0,0192816551134456";"0,0638432975392789";"-0,0103407537608291";"-0,114556467451621"
"2792,8154296875";"1252,0986328125";"-65,07955859375";"-64,9351796875";"-0,120164455438498";"-0,0195636057469528";"0,0635504693491384";"-0,0106204170151614";"-0,114652495540213"
"2793,015625";"1252,298828125";"-65,850078125";"-65,7840234375";"-0,121602417493705";"-0,0198395900952164";"0,0633313538855873";"-0,0110253395178006";"-0,11469580931589"
"2793,2158203125";"1252,4990234375";"-66,6206015625";"-66,4441328125";"-0,123561912914738";"-0,0201433413167251";"0,0630878930678591";"-0,011443808034528";"-0,114771632070187"
"2793,416015625";"1252,69921875";"-67,3911171875";"-67,316296875";"-0,125312799355015";"-0,0204405532713281";"0,0628908383077942";"-0,0117368981591426";"-0,114805254270323"
"2793,6162109375";"1252,8994140625";"-68,1616328125";"-68,0547109375";"-0,127188861370087";"-0,0207439679797972";"0,0625926841166802";"-0,0121924686027342";"-0,114762166049331"
"2793,81640625";"1253,099609375";"-68,93215625";"-68,8065703125";"-0,128710264107212";"-0,0210032030736329";"0,062333325331565";"-0,0124349389807321";"-0,114865506475326"
"2794,0166015625";"1253,2998046875";"-69,7026796875";"-69,6030546875";"-0,131113833049312";"-0,0212842460314278";"0,0620224018348381";"-0,0127741523101577";"-0,114803515316453"
"2794,216796875";"1253,5";"-70,4731953125";"-70,3209921875";"-0,132234388729557";"-0,0214530518860556";"0,061808321333956";"-0,0130196203826927";"-0,114759597636294"
"2794,4169921875";"1253,7001953125";"-71,24371875";"-71,1495078125";"-0,134556001285091";"-0,0218230488826521";"0,0614526361459866";"-0,0133066560010775";"-0,11468989396235"
"2794,6171875";"1253,900390625";"-72,0142421875";"-71,8888046875";"-0,136359041789547";"-0,0219648391066585";"0,0612116273259744";"-0,0134544370666845";"-0,114605376438703"
"2794,8173828125";"1254,1005859375";"-72,7847578125";"-72,6772578125";"-0,137737399199978";"-0,0221916343434714";"0,0609279923082795";"-0,0137069027914549";"-0,114553738967516"
"2795,017578125";"1254,30078125";"-73,55528125";"-73,481703125";"-0,140081348945387";"-0,0225043058890151";"0,0605256136623211";"-0,0139689291245304";"-0,114497372123878"
"2795,2177734375";"1254,5009765625";"-74,3258046875";"-74,198828125";"-0,141316646477208";"-0,0226817992370343";"0,0602131549385376";"-0,0142477383633377";"-0,114383372419979"
"2795,41796875";"1254,701171875";"-75,0963203125";"-75,0528359375";"-0,144037607242353";"-0,0229600263992324";"0,060016434872523";"-0,014523775462294";"-0,114429858513176"
"2795,6181640625";"1254,9013671875";"-75,86684375";"-75,7175625";"-0,144927209476009";"-0,0232237380259903";"0,0597384496359155";"-0,0147761056723539";"-0,114403272164054"
"2795,818359375";"1255,1015625";"-76,6373671875";"-76,5949140625";"-0,147289043525234";"-0,0235549978242489";"0,0593739932810422";"-0,0151230369738187";"-0,114463218778837"
"2796,0185546875";"1255,3017578125";"-77,4078828125";"-77,3024765625";"-0,148412582348101";"-0,0238895863731159";"0,0592141004744917";"-0,0154697427205974";"-0,114471331471577"
"2796,21875";"1255,501953125";"-78,17840625";"-78,0722421875";"-0,150336330989376";"-0,0241297711909283";"0,0589271476201247";"-0,0159063874889398";"-0,114593487523962"
"2796,4189453125";"1255,7021484375";"-78,9489296875";"-78,8806171875";"-0,152391192386858";"-0,0244317925535142";"0,0587166905461345";"-0,0162101023306604";"-0,114527647383511"
"2796,619140625";"1255,90234375";"-79,7194453125";"-79,5900859375";"-0,153923028847203";"-0,0247362677328056";"0,05838752258569";"-0,0165495712280972";"-0,114587674033828"
"2796,8193359375";"1256,1025390625";"-80,48996875";"-80,433";"-0,156305730342865";"-0,0250199027505005";"0,0580700288992375";"-0,0169825289049186";"-0,114529299025889"
"2797,01953125";"1256,302734375";"-81,2604921875";"-81,1493203125";"-0,158207112690434";"-0,0253218368015951";"0,0579927909711841";"-0,0173434091266245";"-0,114649548777379"
"2797,2197265625";"1256,5029296875";"-82,0310078125";"-81,9534609375";"-0,159020724822767";"-0,0255892155109905";"0,0577040409552865";"-0,0175529894477222";"-0,114614362246357"
"2797,419921875";"1256,703125";"-82,80153125";"-82,7451796875";"-0,160804396728054";"-0,0258358140854398";"0,0574266923649702";"-0,0179707240022253";"-0,114659633254632"
"2797,6201171875";"1256,9033203125";"-83,572046875";"-83,451125";"-0,162108248332515";"-0,0261058157775551";"0,0572102471778635";"-0,018293947505299";"-0,114635979116429"
"2797,8203125";"1257,103515625";"-84,3425703125";"-84,2921640625";"-0,163996213814244";"-0,0264775608229684";"0,0569327748962678";"-0,0185535463970155";"-0,114611742901616"
"2798,0205078125";"1257,3037109375";"-85,11309375";"-84,9679609375";"-0,165519115398638";"-0,0266709921561414";"0,0566620692552533";"-0,0188159920071485";"-0,114601803943515"
"2798,220703125";"1257,50390625";"-85,883609375";"-85,820703125";"-0,167615711688995";"-0,026953926862916";"0,0564437941648066";"-0,0191583076230017";"-0,114693488285411"
"2798,4208984375";"1257,7041015625";"-86,6541328125";"-86,5536875";"-0,169445571373217";"-0,0273013683909085";"0,0561078995815478";"-0,0195635439013131";"-0,114582893729676"
"2798,62109375";"1257,904296875";"-87,4246484375";"-87,3280078125";"-0,170804560184479";"-0,0275181791948853";"0,0558334759261925";"-0,0197316894627875";"-0,114583483082242"
"2798,8212890625";"1258,1044921875";"-88,1951640625";"-88,133984375";"-0,17286985530518";"-0,0278410207101842";"0,0556105587747879";"-0,0201188249775441";"-0,114635855425149"
"2799,021484375";"1258,3046875";"-88,9656875";"-88,85940625";"-0,173883134266362";"-0,0281681441265391";"0,0552791134396102";"-0,0203931394935353";"-0,114624897832982"
"2799,2216796875";"1258,5048828125";"-89,7362109375";"-89,69303125";"-0,176149609615095";"-0,028432401450118";"0,0550185759493615";"-0,0207995726668742";"-0,11468385491753"
"2799,421875";"1258,705078125";"-90,5067265625";"-90,400921875";"-0,177372989128344";"-0,028635293347179";"0,0547846793779172";"-0,0210485632123891";"-0,114608614239842"
"2799,6220703125";"1258,9052734375";"-91,27725";"-91,19665625";"-0,17938316159416";"-0,0289510408038041";"0,0544668910151813";"-0,0214354586205445";"-0,114567126729526"
"2799,822265625";"1259,10546875";"-92,0477734375";"-91,992328125";"-0,180654227733612";"-0,0292331333184848";"0,0541681984032039";"-0,0217419292312115";"-0,114616494101938"
"2800,0224609375";"1259,3056640625";"-92,8182890625";"-92,69259375";"-0,182138377567753";"-0,0294983674393734";"0,0539582069905009";"-0,0220427209569607";"-0,114618131192401"
"2800,22265625";"1259,505859375";"-93,5888125";"-93,5627734375";"-0,1849323452916";"-0,0297298120131018";"0,0536592124262825";"-0,0223208862735191";"-0,114708658657037"
"2800,4228515625";"1259,7060546875";"-94,3593359375";"-94,25428125";"-0,185775759746321";"-0,0300390311167575";"0,0534598257218022";"-0,0226207794185029";"-0,114624992420431"
"2800,623046875";"1259,90625";"-95,1298515625";"-95,06275";"-0,187799334526062";"-0,0303969554806827";"0,0532208869117312";"-0,0230033292609733";"-0,114584094262682"
"2800,8232421875";"1260,1064453125";"-95,900375";"-95,8391484375";"-0,189328187843785";"-0,0305566572933458";"0,0529538046976086";"-0,0232669572142186";"-0,114618087536655"
"2801,0234375";"1260,306640625";"-96,6708984375";"-96,5520546875";"-0,190430873772129";"-0,0308368071273435";"0,0527130578120705";"-0,0235521365539171";"-0,11458904191386"
"2801,2236328125";"1260,5068359375";"-97,4414140625";"-97,417140625";"-0,192433595657349";"-0,0311863877868745";"0,0523522430739831";"-0,0238842021644814";"-0,114644491986837"
"2801,423828125";"1260,70703125";"-98,2119375";"-98,098484375";"-0,194062289665453";"-0,0314340213662945";"0,052169543778291";"-0,0241207089857198";"-0,114576410851441"
"2801,6240234375";"1260,9072265625";"-98,9824609375";"-98,94546875";"-0,195138156414032";"-0,0317388185067102";"0,0518254018970765";"-0,0244941911660135";"-0,114626571303234"
"2801,82421875";"1261,107421875";"-99,7529765625";"-99,662765625";"-0,197216868400574";"-0,032016101613408";"0,0514989369548857";"-0,0248028063651873";"-0,114639617095236"
"2802,0244140625";"1261,3076171875";"-100,5235";"-100,446875";"-0,198951369384304";"-0,0321954903483856";"0,0512668630108237";"-0,0250848970608786";"-0,114583810500335"
"2802,224609375";"1261,5078125";"-101,2940234375";"-101,2546953125";"-0,201171642402187";"-0,0325297223753296";"0,0510420613863971";"-0,0253673770203022";"-0,114535752800293"
"2802,4248046875";"1261,7080078125";"-102,0645390625";"-101,95384375";"-0,202144685317762";"-0,0328609530697577";"0,0507409968122374";"-0,0257730625889963";"-0,114555077743717"
"2802,625";"1261,908203125";"-102,8350625";"-102,81659375";"-0,204011797904968";"-0,0330901311826892";"0,050416034355294";"-0,0261053683061618";"-0,11453442130005"
"2802,8251953125";"1262,1083984375";"-103,6055859375";"-103,5004375";"-0,20530671463348";"-0,0333659409079701";"0,0501728864037432";"-0,0264011414401466";"-0,114594215119723"
"2803,025390625";"1262,30859375";"-104,3761015625";"-104,3095625";"-0,206941360374913";"-0,033697910112096";"0,0499150519317482";"-0,0266519436991075";"-0,114644142740872"
"2803,2255859375";"1262,5087890625";"-105,146625";"-105,0849921875";"-0,208523866604082";"-0,0339505386364181";"0,0496688226121478";"-0,0269378706434509";"-0,114532405859791"
"2803,42578125";"1262,708984375";"-105,9171484375";"-105,798015625";"-0,210119789699093";"-0,03424354508752";"0,0493771949550137";"-0,0272388570010662";"-0,114528542326298"
"2803,6259765625";"1262,9091796875";"-106,6876640625";"-106,6727109375";"-0,211365520954132";"-0,034518372558523";"0,0491175051138271";"-0,0275627116934629";"-0,114533977466635"
"2803,826171875";"1263,109375";"-107,4581796875";"-107,35178125";"-0,212697690585628";"-0,0348085341101978";"0,0487765137222596";"-0,0278972493106266";"-0,114574213512242"
"2804,0263671875";"1263,3095703125";"-108,228703125";"-108,2118671875";"-0,21498798741959";"-0,0351373601006344";"0,0484987067466136";"-0,0281584652839229";"-0,114568407298066"
"2804,2265625";"1263,509765625";"-108,99921875";"-108,9191171875";"-0,216546657611616";"-0,0353249706677161";"0,0483113763039";"-0,0285593123408034";"-0,114470392873045"
"2804,4267578125";"1263,7099609375";"-109,7697421875";"-109,69828125";"-0,217878812691197";"-0,0356110540451482";"0,0479518530482892";"-0,028824275432271";"-0,114529007987585"
"2804,626953125";"1263,91015625";"-110,540265625";"-110,534875";"-0,219188630580902";"-0,0359458790626377";"0,0476631175843067";"-0,0291959167952882";"-0,114588401629589"
"2804,8271484375";"1264,1103515625";"-111,31078125";"-111,205890625";"-0,220216810703278";"-0,0361596430593636";"0,0474483422294725";"-0,0295130721497117";"-0,114601192763075"
"2805,02734375";"1264,310546875";"-112,0813046875";"-112,062828125";"-0,222787261009216";"-0,0364448278560303";"0,0470654958917294";"-0,0297334245260572";"-0,114542133815121"
"2805,2275390625";"1264,5107421875";"-112,6171640625";"-112,6366953125";"-0,223360955715179";"-0,036649846151704";"0,0468827383883763";"-0,029903203540016";"-0,11455689673312"
"2805,427734375";"1264,7109375";"-112,6171640625";"-112,66825";"-0,224107498070225";"-0,0366238564311061";"0,0468558719148859";"-0,0298765444313176";"-0,114520618808456"
"2805,6279296875";"1264,9111328125";"-112,6171640625";"-112,6684609375";"-0,224082177737728";"-0,036646262742579";"0,0467404315713793";"-0,0298546074191108";"-0,114435679279268"
"2805,828125";"1265,111328125";"-112,6171640625";"-112,6194453125";"-0,224165618419647";"-0,0366662861779332";"0,0467502359242644";"-0,0297767910524271";"-0,114335030957591"
"2806,0283203125";"1265,3115234375";"-112,6171640625";"-112,688234375";"-0,224451723624952";"-0,0366794120054692";"0,0466153323941398";"-0,0298467712127604";"-0,114367256173864"
"2806,228515625";"1265,51171875";"-112,6171640625";"-112,6276640625";"-0,224658841034397";"-0,0366228741768282";"0,0466400852019433";"-0,0298906761599937";"-0,114406320790295"
"2806,4287109375";"1265,7119140625";"-112,6171640625";"-112,67921875";"-0,224328046897426";"-0,0367470129276626";"0,0466787641926203";"-0,0299325729429256";"-0,114450085675344"
"2806,62890625";"1265,912109375";"-112,6171640625";"-112,64209375";"-0,224378702114336";"-0,036764053220395";"0,0466961646452546";"-0,0300217343465192";"-0,114516675239429"
"2806,8291015625";"1266,1123046875";"-112,6171640625";"-112,6298671875";"-0,224839153815992";"-0,0369754561688751";"0,0467232748633251";"-0,030230399715947";"-0,114637339720502"
"2807,029296875";"1266,3125";"-112,6171640625";"-112,662421875";"-0,22448152594734";"-0,0369283879990689";"0,0467810823465697";"-0,0302896351058735";"-0,114712798676919"
"2807,2294921875";"1266,5126953125";"-112,6171640625";"-112,6273359375";"-0,224854054977186";"-0,0369451736332849";"0,0468438083771616";"-0,0302965127048083";"-0,114764290628955"
"2807,4296875";"1266,712890625";"-112,6171640625";"-112,651859375";"-0,224533680011518";"-0,0370057568943594";"0,0467650352220517";"-0,0304474397125887";"-0,114820300950669"
"2807,6298828125";"1266,9130859375";"-112,6171640625";"-112,6435078125";"-0,225040319492109";"-0,0370216475857887";"0,046779361582594";"-0,0304553523164941";"-0,114797716378234"
"2807,830078125";"1267,11328125";"-112,6171640625";"-112,6116640625";"-0,224842136958614";"-0,0370060770364944";"0,0467110112367664";"-0,030439512556768";"-0,114668364403769"
"2808,0302734375";"1267,3134765625";"-112,6171640625";"-112,6500859375";"-0,224964314838871";"-0,0370843226846773";"0,0467510326416232";"-0,0304904169752263";"-0,114775342808571"
"2808,23046875";"1267,513671875";"-112,6171640625";"-112,6053203125";"-0,225232535740361";"-0,036971290683141";"0,0466925848741084";"-0,0302703483612277";"-0,114662499981932"
"2808,4306640625";"1267,7138671875";"-112,6171640625";"-112,6537890625";"-0,225089490413666";"-0,0370531488442793";"0,046655422920594";"-0,0303946781059494";"-0,114642782136798"
"2808,630859375";"1267,9140625";"-112,6171640625";"-112,6341875";"-0,224769115447998";"-0,0370212546840776";"0,0467356949229725";"-0,0304047935060225";"-0,114602196845226"
